y,kwh_per_unit_imp,fx_effect_ratio_imp,cost_per_unit_imp_lag1,cost_per_unit_imp_roll3,kwh_per_unit_imp_lag1,kwh_per_unit_imp_roll3,fx_effect_ratio_imp_lag1,fx_effect_ratio_imp_roll3,m,site_code,cost_per_unit_imp
2025,0.4310108663729807,7.040907621771482e-06,800.1126305606434,800.1126305606434,0.5197644859813083,0.5084995083275313,7.040907621771482e-06,7.040907621771482e-06,4,SC01,800.1126305606434
2025,0.5352648793565684,6.815355476306825e-07,632.8788993773337,632.8788993773337,0.5265693315858454,0.5295762505753241,6.815355476306825e-07,6.815355476306825e-07,5,SC03,632.8788993773337
2025,0.494736645962733,3.761446214616393e-06,738.1519470914128,738.1519470914128,0.4826750891492612,0.5055603585655436,3.761446214616393e-06,3.761446214616393e-06,9,SC02,738.1519470914128
2025,0.5223742665252739,3.758813391637493e-06,714.9432785425078,714.9432785425078,0.5633323420074349,0.5412323797930646,3.758813391637493e-06,3.758813391637493e-06,9,SC01,714.9432785425078
2025,0.5521867791842475,6.709310491112798e-07,710.0870490102382,710.0870490102382,0.5360825700615175,0.5144565590382059,6.709310491112798e-07,6.709310491112798e-07,5,SC02,710.0870490102382
2025,0.5115213505461766,1.7970016000049636e-06,1048.3782718647246,1048.3782718647246,0.5453159906134765,0.5305961429442306,1.7970016000049636e-06,1.7970016000049636e-06,6,SC03,1048.3782718647246
2025,0.511761078465261,6.740606971888616e-07,697.2196640280183,697.2196640280183,0.5438814814814816,0.5327856356139391,6.740606971888616e-07,6.740606971888616e-07,5,SC01,697.2196640280183
2025,0.5023807654563296,6.815355476306825e-07,632.8788993773337,648.3861779010746,0.5385557354925777,0.5209293416166981,6.815355476306825e-07,2.804172456016381e-06,5,SC03,632.8788993773337
2025,0.4610926275992439,1.793041053455054e-06,966.1313368421032,966.1313368421032,0.4577427321341759,0.4751828642238602,1.793041053455054e-06,1.793041053455054e-06,6,SC02,966.1313368421032
2025,0.5504552023121387,-3.5538766899014074e-06,779.6415046587208,779.6415046587208,0.5245798733286418,0.548285258636705,-3.5538766899014074e-06,-3.5538766899014074e-06,8,SC01,779.6415046587208
2025,0.513702857142857,2.4635909598298237e-06,753.0956107429364,753.0956107429364,0.5152546120546121,0.520435253070383,2.4635909598298237e-06,2.4635909598298237e-06,7,SC02,753.0956107429364
2025,0.5284431674842327,7.040907621771482e-06,800.1126305606434,800.1126305606434,0.5210482269503546,0.5279660320017558,7.040907621771482e-06,7.040907621771482e-06,4,SC01,800.1126305606434
2025,0.576964639321075,2.462422964119718e-06,781.6786333441229,781.6786333441229,0.5464311999999999,0.5476113612783938,2.462422964119718e-06,2.462422964119718e-06,7,SC03,781.6786333441229
2025,0.5265130025353133,-2.6298187458035915e-06,777.9224028827342,777.9224028827342,0.5265130025353133,0.5265130025353133,5.473113993599328e-06,1.0855383908841956e-07,2,SC01,777.9224028827342
2025,0.5438814814814816,6.740606971888616e-07,697.2196640280183,697.2196640280183,0.5427143468950749,0.5324994534870635,6.740606971888616e-07,6.740606971888616e-07,5,SC01,697.2196640280183
2025,0.4560600283152431,3.761446214616393e-06,738.1519470914128,738.1519470914128,0.5305856856187292,0.5068863746751351,3.761446214616393e-06,3.761446214616393e-06,9,SC02,738.1519470914128
2025,0.5145734661098619,3.7751489211848255e-06,713.8244325171398,713.8244325171398,0.5560396066463207,0.5405888999582755,3.7751489211848255e-06,3.7751489211848255e-06,9,SC03,713.8244325171398
2025,0.4965350597609561,3.7751489211848255e-06,713.8244325171398,713.8244325171398,0.4943968901846452,0.5130605188380651,3.7751489211848255e-06,3.7751489211848255e-06,9,SC03,713.8244325171398
2025,0.5511079812206572,-3.560608786561788e-06,657.6342195893634,657.6342195893634,0.5358806688963211,0.5331413914411516,-3.560608786561788e-06,-3.560608786561788e-06,8,SC03,657.6342195893634
2025,0.5440181007884813,6.709310491112798e-07,710.0870490102382,710.0870490102382,0.5383449503594658,0.5143853203481833,6.709310491112798e-07,6.709310491112798e-07,5,SC02,710.0870490102382
2025,0.5435820013431832,2.462422964119718e-06,781.6786333441229,781.6786333441229,0.5652322028091812,0.5192032337793685,2.462422964119718e-06,2.462422964119718e-06,7,SC03,781.6786333441229
2025,0.5258808888888888,2.4640928670011582e-06,776.2033011067476,776.2033011067476,0.443664246643461,0.4996810086092362,2.4640928670011582e-06,2.4640928670011582e-06,7,SC01,776.2033011067476
2025,0.5299173359451518,-3.560608786561788e-06,657.6342195893634,657.6342195893634,0.5397527815468115,0.5467467069694769,-3.560608786561788e-06,-3.560608786561788e-06,8,SC03,657.6342195893634
2025,0.5373208169115014,-3.5538766899014074e-06,779.6415046587208,779.6415046587208,0.5496145562569625,0.5375393580592872,-3.5538766899014074e-06,-3.5538766899014074e-06,8,SC01,779.6415046587208
2025,0.5346213631739575,2.4635909598298237e-06,753.0956107429364,753.0956107429364,0.534788231221876,0.5413483292180868,2.4635909598298237e-06,2.4635909598298237e-06,7,SC02,753.0956107429364
2025,0.5024324390243904,-3.560608786561788e-06,657.6342195893634,657.6342195893634,0.536183758700696,0.5288979479960637,-3.560608786561788e-06,-3.560608786561788e-06,8,SC03,657.6342195893634
2025,0.4826750891492612,3.761446214616393e-06,738.1519470914128,738.1519470914128,0.5392693405846364,0.5192440150658209,3.761446214616393e-06,3.761446214616393e-06,9,SC02,738.1519470914128
2025,0.55262685013016,6.740606971888616e-07,697.2196640280183,697.2196640280183,0.5418416726748377,0.5357776507783997,6.740606971888616e-07,6.740606971888616e-07,5,SC01,697.2196640280183
2025,0.5482692421991086,2.4640928670011582e-06,776.2033011067476,776.2033011067476,0.5086597510373443,0.5232025182618513,2.4640928670011582e-06,2.4640928670011582e-06,7,SC01,776.2033011067476
2025,0.4602178973105134,7.0517347951845616e-06,709.6169603305779,709.6169603305779,0.5282090695330871,0.5210604063476713,7.0517347951845616e-06,7.0517347951845616e-06,4,SC02,709.6169603305779
2025,0.5357876154635648,3.761446214616393e-06,738.1519470914128,738.1519470914128,0.5749412367361872,0.5483944017404204,3.761446214616393e-06,3.761446214616393e-06,9,SC02,738.1519470914128
2025,0.5452208635578584,7.0517347951845616e-06,709.6169603305779,709.6169603305779,0.5393839616175462,0.5390296366853472,7.0517347951845616e-06,7.0517347951845616e-06,4,SC02,709.6169603305779
2025,0.5332332027075171,7.040907621771482e-06,777.9224028827342,785.3191454420372,0.5265130025353133,0.5287530692593813,-8.982380138809627e-06,-1.2185911507977966e-06,4,SC01,800.1126305606434
2025,0.5275045470567501,1.786760029039874e-06,1110.2963099575263,1110.2963099575263,0.5399824901327591,0.5363770157744739,1.786760029039874e-06,1.786760029039874e-06,6,SC01,1110.2963099575263
2025,0.4694099999999998,3.758813391637493e-06,714.9432785425078,714.9432785425078,0.4441479093198992,0.4878464337355872,3.758813391637493e-06,3.758813391637493e-06,9,SC01,714.9432785425078
2025,0.4752034416826003,-3.560608786561788e-06,657.6342195893634,657.6342195893634,0.4682671726755218,0.491129316767758,-3.560608786561788e-06,-3.560608786561788e-06,8,SC03,657.6342195893634
2025,0.561070477518299,3.7751489211848255e-06,713.8244325171398,713.8244325171398,0.4965350597609561,0.5173341424879667,3.7751489211848255e-06,3.7751489211848255e-06,9,SC03,713.8244325171398
2025,0.5018849735957753,-3.560608786561788e-06,657.6342195893634,657.6342195893634,0.5451202689075628,0.5327044079079984,-3.560608786561788e-06,-3.560608786561788e-06,8,SC03,657.6342195893634
2025,0.4433447721179624,2.462422964119718e-06,781.6786333441229,781.6786333441229,0.5080096202531644,0.4982041261987062,2.462422964119718e-06,2.462422964119718e-06,7,SC03,781.6786333441229
2025,0.4310108663729807,7.040907621771482e-06,800.1126305606434,800.1126305606434,0.5197644859813083,0.5084995083275313,7.040907621771482e-06,7.040907621771482e-06,4,SC01,800.1126305606434
2025,0.5320990654205608,-3.5545294498285016e-06,710.6505072050128,710.6505072050128,0.5530146407899218,0.5474780279002903,-3.5545294498285016e-06,-3.5545294498285016e-06,8,SC02,710.6505072050128
2025,0.5350974562272879,7.04944627278778e-06,679.4007349485565,679.4007349485565,0.4424032417829807,0.4959634234938643,7.04944627278778e-06,7.04944627278778e-06,4,SC03,679.4007349485565
2025,0.5605555400696867,1.793041053455054e-06,966.1313368421032,966.1313368421032,0.5397034146341464,0.5391286140403505,1.793041053455054e-06,1.793041053455054e-06,6,SC02,966.1313368421032
2025,0.5343899569583931,3.758813391637493e-06,714.9432785425078,714.9432785425078,0.533751085383502,0.512517014113965,3.758813391637493e-06,3.758813391637493e-06,9,SC01,714.9432785425078
2025,0.5255425569176883,1.9042950346903869e-07,800.1126305606434,758.4182324904654,0.5426116526200072,0.5315557373576696,6.076462387806822e-06,1.0357367631207513e-06,5,SC01,697.2196640280183
2025,0.4874452767649984,2.4640928670011582e-06,776.2033011067476,776.2033011067476,0.5365286804798257,0.517695642455949,2.4640928670011582e-06,2.4640928670011582e-06,7,SC01,776.2033011067476
2025,0.4578780375974324,1.7970016000049636e-06,1048.3782718647246,1048.3782718647246,0.5201397153945664,0.5069738021926419,1.7970016000049636e-06,1.7970016000049636e-06,6,SC03,1048.3782718647246
2025,0.5034998392799743,7.0517347951845616e-06,709.6169603305779,709.6169603305779,0.4317068505747127,0.4697493880187204,7.0517347951845616e-06,7.0517347951845616e-06,4,SC02,709.6169603305779
2025,0.5362357866306549,2.4635909598298237e-06,753.0956107429364,753.0956107429364,0.5307915875169608,0.5376063104136805,2.4635909598298237e-06,2.4635909598298237e-06,7,SC02,753.0956107429364
2025,0.5201397153945664,1.7970016000049636e-06,1048.3782718647246,1048.3782718647246,0.542903653585927,0.5396819511508476,1.7970016000049636e-06,1.7970016000049636e-06,6,SC03,1048.3782718647246
2025,0.4858151034151033,1.7970016000049636e-06,1048.3782718647246,1048.3782718647246,0.5423994682618811,0.524859805229687,1.7970016000049636e-06,1.7970016000049636e-06,6,SC03,1048.3782718647246
2025,0.539694648266577,-1.072773042402512e-05,781.6786333441229,829.2303749327369,0.5347845904823566,0.5095726787688241,3.860733348890957e-06,1.4703448657640124e-07,8,SC03,657.6342195893634
2025,0.4310108663729807,7.040907621771482e-06,800.1126305606434,800.1126305606434,0.5197644859813083,0.5084995083275313,7.040907621771482e-06,7.040907621771482e-06,4,SC01,800.1126305606434
2025,0.4523705941591138,1.786760029039874e-06,1110.2963099575263,1110.2963099575263,0.5495714705882353,0.5219342673698563,1.786760029039874e-06,1.786760029039874e-06,6,SC01,1110.2963099575263
2025,0.5594154477101847,-3.560608786561788e-06,657.6342195893634,657.6342195893634,0.4471452105506708,0.502815210618877,-3.560608786561788e-06,-3.560608786561788e-06,8,SC03,657.6342195893634
2025,0.5087121687398591,7.0517347951845616e-06,709.6169603305779,709.6169603305779,0.5473043719639141,0.5218983033991758,7.0517347951845616e-06,7.0517347951845616e-06,4,SC02,709.6169603305779
2025,0.465678310940499,7.0517347951845616e-06,709.6169603305779,709.6169603305779,0.5424108183079058,0.5206206659110147,7.0517347951845616e-06,7.0517347951845616e-06,4,SC02,709.6169603305779
2025,0.5219343677781444,3.761446214616393e-06,738.1519470914128,728.9848004626128,0.5418956521739131,0.5112595926224346,3.761446214616393e-06,1.322787659801428e-06,9,SC02,738.1519470914128
2025,0.5382843760455002,-3.560608786561788e-06,657.6342195893634,657.6342195893634,0.5308445888852779,0.5147774688711261,-3.560608786561788e-06,-3.560608786561788e-06,8,SC03,657.6342195893634
2025,0.5669868581687613,-3.5545294498285016e-06,710.6505072050128,710.6505072050128,0.5628665274878218,0.5408262851283948,-3.5545294498285016e-06,-3.5545294498285016e-06,8,SC02,710.6505072050128
2025,0.4818696266397578,3.761446214616393e-06,738.1519470914128,738.1519470914128,0.5344661090665774,0.5166399898271316,3.761446214616393e-06,3.761446214616393e-06,9,SC02,738.1519470914128
2025,0.5406055615745756,-3.5538766899014074e-06,779.6415046587208,779.6415046587208,0.4632506433350489,0.4851329632252796,-3.5538766899014074e-06,-3.5538766899014074e-06,8,SC01,779.6415046587208
2025,0.5363549950215734,6.0762390668549735e-06,696.6125837328482,690.875300804751,0.5332621513944221,0.5342930992701392,-3.175250012894301e-06,8.911812609256844e-08,4,SC03,679.4007349485565
2025,0.5016338814150474,-3.560608786561788e-06,657.6342195893634,657.6342195893634,0.4983580916744621,0.5008081373713,-3.560608786561788e-06,-3.560608786561788e-06,8,SC03,657.6342195893634
2025,0.5397527815468115,-3.560608786561788e-06,657.6342195893634,657.6342195893634,0.5705700034164674,0.5407924377352088,-3.560608786561788e-06,-3.560608786561788e-06,8,SC03,657.6342195893634
2025,0.5774951362538806,6.815355476306825e-07,632.8788993773337,632.8788993773337,0.5310938881664499,0.5193071230613335,6.815355476306825e-07,6.815355476306825e-07,5,SC03,632.8788993773337
2024,0.5342338815564708,3.025777668950009e-06,710.6505072050128,733.9660216797873,0.5408289355838786,0.5366170161207418,3.613756106407727e-06,2.5752525784921798e-06,9,SC02,738.1519470914128
2025,0.5551032876712328,-3.5545294498285016e-06,710.6505072050128,710.6505072050128,0.5320990654205608,0.5467389979605718,-3.5545294498285016e-06,-3.5545294498285016e-06,8,SC02,710.6505072050128
2025,0.5527504350852767,2.4635909598298237e-06,753.0956107429364,753.0956107429364,0.513702857142857,0.5272359680942486,2.4635909598298237e-06,2.4635909598298237e-06,7,SC02,753.0956107429364
2025,0.4433447721179624,2.462422964119718e-06,781.6786333441229,781.6786333441229,0.5080096202531644,0.4982041261987062,2.462422964119718e-06,2.462422964119718e-06,7,SC03,781.6786333441229
2025,0.5341353491720662,6.740606971888616e-07,697.2196640280183,697.2196640280183,0.5140931022765884,0.4982153163018064,6.740606971888616e-07,6.740606971888616e-07,5,SC01,697.2196640280183
2025,0.5115213505461766,1.7970016000049636e-06,1048.3782718647246,1048.3782718647246,0.5453159906134765,0.5305961429442306,1.7970016000049636e-06,1.7970016000049636e-06,6,SC03,1048.3782718647246
2025,0.4874452767649984,2.4640928670011582e-06,776.2033011067476,776.2033011067476,0.5365286804798257,0.517695642455949,2.4640928670011582e-06,2.4640928670011582e-06,7,SC01,776.2033011067476
2025,0.4264342205323194,7.040907621771482e-06,800.1126305606434,800.1126305606434,0.4609212362911265,0.4849558279332804,7.040907621771482e-06,7.040907621771482e-06,4,SC01,800.1126305606434
2025,0.557320377490388,-3.5545294498285016e-06,710.6505072050128,710.6505072050128,0.463840776699029,0.4954992222856925,-3.5545294498285016e-06,-3.5545294498285016e-06,8,SC02,710.6505072050128
2025,0.5376255288633919,6.740606971888616e-07,697.2196640280183,697.2196640280183,0.4845683881064164,0.4987694501642765,6.740606971888616e-07,6.740606971888616e-07,5,SC01,697.2196640280183
2025,0.5499813918868627,3.758813391637493e-06,714.9432785425078,714.9432785425078,0.5360179104477611,0.5479847397091208,3.758813391637493e-06,3.758813391637493e-06,9,SC01,714.9432785425078
2025,0.559376479400749,2.4640928670011582e-06,776.2033011067476,776.2033011067476,0.5505840628507295,0.5402974340190337,2.4640928670011582e-06,2.4640928670011582e-06,7,SC01,776.2033011067476
2025,0.5335842337750595,3.761446214616393e-06,738.1519470914128,738.1519470914128,0.5745301792114695,0.5443796931454176,3.761446214616393e-06,3.761446214616393e-06,9,SC02,738.1519470914128
2025,0.5629213032581454,7.0517347951845616e-06,709.6169603305779,709.6169603305779,0.5470911470892179,0.5199663618061511,7.0517347951845616e-06,7.0517347951845616e-06,4,SC02,709.6169603305779
2025,0.521782260869565,1.786760029039874e-06,1110.2963099575263,972.6040946476904,0.5479496039230478,0.5240415871913222,1.786760029039874e-06,1.415860251756204e-06,6,SC01,1110.2963099575263
2025,0.5421419867549668,7.04944627278778e-06,679.4007349485565,685.1380178766536,0.5178602076124567,0.5310881152539486,7.04944627278778e-06,1.712011765330276e-06,4,SC03,679.4007349485565
2025,0.5188956521739129,6.815355476306825e-07,632.8788993773337,632.8788993773337,0.5628629441624365,0.5320089792404041,6.815355476306825e-07,6.815355476306825e-07,5,SC03,632.8788993773337
2025,0.4534306016106111,3.7751489211848255e-06,713.8244325171398,713.8244325171398,0.5587611207194743,0.5149952474931939,3.7751489211848255e-06,3.7751489211848255e-06,9,SC03,713.8244325171398
2025,0.5499813918868627,3.758813391637493e-06,714.9432785425078,714.9432785425078,0.5360179104477611,0.5479847397091208,3.758813391637493e-06,3.758813391637493e-06,9,SC01,714.9432785425078
2025,0.5421419867549668,7.04944627278778e-06,679.4007349485565,685.1380178766536,0.5178602076124567,0.5310881152539486,7.04944627278778e-06,1.712011765330276e-06,4,SC03,679.4007349485565
2025,0.5576955801104974,2.4635909598298237e-06,753.0956107429364,753.0956107429364,0.5527504350852767,0.5413829574462103,2.4635909598298237e-06,2.4635909598298237e-06,7,SC02,753.0956107429364
2024,0.5326288616697317,8.022653478720586e-06,696.6125837328482,690.875300804751,0.5332621513944221,0.5330510548195253,-5.247671089188311e-06,9.651758583841034e-07,4,SC03,679.4007349485565
2025,0.446417497456765,6.740606971888616e-07,697.2196640280183,697.2196640280183,0.4913519313304719,0.4967987596391323,6.740606971888616e-07,6.740606971888616e-07,5,SC01,697.2196640280183
2025,0.5561273712737128,7.04944627278778e-06,679.4007349485565,679.4007349485565,0.4670688524590163,0.4895043693396956,7.04944627278778e-06,7.04944627278778e-06,4,SC03,679.4007349485565
2025,0.4433447721179624,2.462422964119718e-06,781.6786333441229,781.6786333441229,0.5080096202531644,0.4982041261987062,2.462422964119718e-06,2.462422964119718e-06,7,SC03,781.6786333441229
2024,0.5332621513944221,1.2054518562003556e-07,696.6125837328482,696.6125837328482,0.5332621513944221,0.5332621513944221,-6.607345928741163e-08,2.7235863166311957e-08,2,SC03,696.6125837328482
2025,0.5284057807543181,3.758813391637493e-06,714.9432785425078,714.9432785425078,0.5099221177290142,0.4976098884225949,3.758813391637493e-06,3.758813391637493e-06,9,SC01,714.9432785425078
2025,0.5527436773752563,7.04944627278778e-06,679.4007349485565,679.4007349485565,0.5357856900644287,0.5179191447551535,7.04944627278778e-06,7.04944627278778e-06,4,SC03,679.4007349485565
2025,0.5466780310538488,6.815355476306825e-07,632.8788993773337,632.8788993773337,0.5412465483234715,0.5410631529112963,6.815355476306825e-07,6.815355476306825e-07,5,SC03,632.8788993773337
2025,0.4607929098966026,6.709310491112798e-07,710.0870490102382,710.0870490102382,0.4724187919463088,0.4898855009709291,6.709310491112798e-07,6.709310491112798e-07,5,SC02,710.0870490102382
2025,0.5388372789115646,6.709310491112798e-07,710.0870490102382,710.0870490102382,0.5440181007884813,0.5404001100198372,6.709310491112798e-07,6.709310491112798e-07,5,SC02,710.0870490102382
2025,0.5510581560283688,1.7970016000049636e-06,1048.3782718647246,1048.3782718647246,0.4890673336668334,0.4993345090975449,1.7970016000049636e-06,1.7970016000049636e-06,6,SC03,1048.3782718647246
2025,0.4778682587064676,-3.5545294498285016e-06,710.6505072050128,710.6505072050128,0.5094489539748954,0.5097413552442821,-3.5545294498285016e-06,-3.5545294498285016e-06,8,SC02,710.6505072050128
2025,0.494736645962733,3.761446214616393e-06,738.1519470914128,738.1519470914128,0.4826750891492612,0.5055603585655436,3.761446214616393e-06,3.761446214616393e-06,9,SC02,738.1519470914128
2025,0.4957638287153652,2.462422964119718e-06,781.6786333441229,781.6786333441229,0.529443618739903,0.5237369377751153,2.462422964119718e-06,2.462422964119718e-06,7,SC03,781.6786333441229
2025,0.5333614654002714,1.793041053455054e-06,710.0870490102382,795.4351449541932,0.5046052687038988,0.5275970147561112,6.709310491112798e-07,1.0449677172258711e-06,6,SC02,966.1313368421032
2024,0.5351762162162164,-7.051585751270961e-06,724.4012271482128,728.9848004626128,0.5351762162162164,0.5348621046629679,-4.008160104025448e-06,-2.6779893954487998e-06,11,SC02,724.4012271482128
2025,0.5464311999999999,2.462422964119718e-06,781.6786333441229,781.6786333441229,0.5194382445141066,0.503071405544023,2.462422964119718e-06,2.462422964119718e-06,7,SC03,781.6786333441229
2025,0.5346213631739575,2.4635909598298237e-06,753.0956107429364,753.0956107429364,0.534788231221876,0.5413483292180868,2.4635909598298237e-06,2.4635909598298237e-06,7,SC02,753.0956107429364
2025,0.5241346867343367,7.040907621771482e-06,800.1126305606434,800.1126305606434,0.5310079533017148,0.4938589535227902,7.040907621771482e-06,7.040907621771482e-06,4,SC01,800.1126305606434
2025,0.5360825700615175,6.709310491112798e-07,710.0870490102382,710.0870490102382,0.4551003278688526,0.5029774369835492,6.709310491112798e-07,6.709310491112798e-07,5,SC02,710.0870490102382
2024,0.5351762162162164,-6.434103164059458e-08,,,,,,,1,SC02,724.4012271482128
2025,0.5382843760455002,-3.560608786561788e-06,657.6342195893634,657.6342195893634,0.5308445888852779,0.5147774688711261,-3.560608786561788e-06,-3.560608786561788e-06,8,SC03,657.6342195893634
2025,0.506713232938161,1.793041053455054e-06,966.1313368421032,966.1313368421032,0.5340802164355766,0.5315705374043286,1.793041053455054e-06,1.793041053455054e-06,6,SC02,966.1313368421032
2025,0.5306788601722996,2.4635909598298237e-06,753.0956107429364,753.0956107429364,0.5396862267343485,0.5408787751783531,2.4635909598298237e-06,2.4635909598298237e-06,7,SC02,753.0956107429364
2025,0.4689192521475492,-3.5538766899014074e-06,779.6415046587208,779.6415046587208,0.5409291258614436,0.5121461307581093,-3.5538766899014074e-06,-3.5538766899014074e-06,8,SC01,779.6415046587208
2024,0.5265130025353133,-7.055912386046893e-06,777.9224028827342,756.9293614359921,0.5265130025353133,0.5273121477663318,-4.013803597408038e-06,-2.683049211292512e-06,11,SC01,777.9224028827342
2025,0.465678310940499,7.0517347951845616e-06,709.6169603305779,709.6169603305779,0.5424108183079058,0.5206206659110147,7.0517347951845616e-06,7.0517347951845616e-06,4,SC02,709.6169603305779
2025,0.5628665274878218,-3.5545294498285016e-06,710.6505072050128,710.6505072050128,0.4926254697286013,0.5208959420683176,-3.5545294498285016e-06,-3.5545294498285016e-06,8,SC02,710.6505072050128
2025,0.5482496065685939,3.7751489211848255e-06,713.8244325171398,713.8244325171398,0.540468918918919,0.5462749549852718,3.7751489211848255e-06,3.7751489211848255e-06,9,SC03,713.8244325171398
2025,0.5298479108635097,6.740606971888616e-07,697.2196640280183,697.2196640280183,0.527974875089222,0.5295110180963488,6.740606971888616e-07,6.740606971888616e-07,5,SC01,697.2196640280183
2025,0.5448673024523161,-3.5545294498285016e-06,710.6505072050128,710.6505072050128,0.5346372996931469,0.5381196623059089,-3.5545294498285016e-06,-3.5545294498285016e-06,8,SC02,710.6505072050128
2025,0.5350974562272879,7.04944627278778e-06,679.4007349485565,679.4007349485565,0.4424032417829807,0.4959634234938643,7.04944627278778e-06,7.04944627278778e-06,4,SC03,679.4007349485565
2025,0.4418451436388508,2.462422964119718e-06,781.6786333441229,781.6786333441229,0.44903663003663,0.4787942471032606,2.462422964119718e-06,2.462422964119718e-06,7,SC03,781.6786333441229
2025,0.5392515957446808,3.7751489211848255e-06,713.8244325171398,695.0943615412143,0.5330178967994773,0.510175255436139,3.7751489211848255e-06,1.329896351935955e-06,9,SC03,713.8244325171398
2025,0.4632506433350489,-3.5538766899014074e-06,779.6415046587208,779.6415046587208,0.4515426847662143,0.4800673900688421,-3.5538766899014074e-06,-3.5538766899014074e-06,8,SC01,779.6415046587208
2024,0.5289104382283689,3.020568349577395e-06,779.6415046587208,756.9293614359921,0.5256827010093978,0.5280303431777086,3.609904506505449e-06,2.5649912011610707e-06,9,SC01,714.9432785425078
2025,0.4313044660194175,3.758813391637493e-06,714.9432785425078,714.9432785425078,0.5591629766753056,0.5066275127990476,3.758813391637493e-06,3.758813391637493e-06,9,SC01,714.9432785425078
2025,0.4689192521475492,-3.5538766899014074e-06,779.6415046587208,779.6415046587208,0.5409291258614436,0.5121461307581093,-3.5538766899014074e-06,-3.5538766899014074e-06,8,SC01,779.6415046587208
2025,0.4509435444280805,3.758813391637493e-06,714.9432785425078,714.9432785425078,0.4607121012658228,0.4905355195897136,3.758813391637493e-06,3.758813391637493e-06,9,SC01,714.9432785425078
2025,0.575523279648609,-3.5545294498285016e-06,710.6505072050128,710.6505072050128,0.5408289355838786,0.5545034658906152,-3.5545294498285016e-06,-3.5545294498285016e-06,8,SC02,710.6505072050128
2025,0.5333614654002714,1.793041053455054e-06,710.0870490102382,795.4351449541932,0.5046052687038988,0.5275970147561112,6.709310491112798e-07,1.0449677172258711e-06,6,SC02,966.1313368421032
2025,0.5399824901327591,1.786760029039874e-06,1110.2963099575263,1110.2963099575263,0.5416440101339125,0.5227807260775911,1.786760029039874e-06,1.786760029039874e-06,6,SC01,1110.2963099575263
2025,0.5409366586949095,7.0517347951845616e-06,709.6169603305779,709.6169603305779,0.5348820567755759,0.5138323421369947,7.0517347951845616e-06,7.0517347951845616e-06,4,SC02,709.6169603305779
2025,0.5477774560496381,1.793041053455054e-06,966.1313368421032,966.1313368421032,0.4927082100968893,0.4964249801009305,1.793041053455054e-06,1.793041053455054e-06,6,SC02,966.1313368421032
2025,0.548806282007511,1.793041053455054e-06,966.1313368421032,880.7832408981484,0.5333614654002714,0.5289243387038938,1.793041053455054e-06,1.4190043853404626e-06,6,SC02,966.1313368421032
2025,0.5191857519788919,7.04944627278778e-06,679.4007349485565,679.4007349485565,0.5326487562189055,0.531216023627957,7.04944627278778e-06,7.04944627278778e-06,4,SC03,679.4007349485565
2025,0.5188956521739129,6.815355476306825e-07,632.8788993773337,632.8788993773337,0.5628629441624365,0.5320089792404041,6.815355476306825e-07,6.815355476306825e-07,5,SC03,632.8788993773337
2025,0.5404797636632201,1.786760029039874e-06,1110.2963099575263,1110.2963099575263,0.521782260869565,0.5367372094852776,1.786760029039874e-06,1.786760029039874e-06,6,SC01,1110.2963099575263
2025,0.5007767997270557,7.040907621771482e-06,800.1126305606434,800.1126305606434,0.4602170511534603,0.4839072935930248,7.040907621771482e-06,7.040907621771482e-06,4,SC01,800.1126305606434
2025,0.5500224475997296,7.04944627278778e-06,679.4007349485565,679.4007349485565,0.5561273712737128,0.5244062237774862,7.04944627278778e-06,7.04944627278778e-06,4,SC03,679.4007349485565
2025,0.4426247874720357,-3.560608786561788e-06,657.6342195893634,657.6342195893634,0.5446119715928306,0.5081167267058327,-3.560608786561788e-06,-3.560608786561788e-06,8,SC03,657.6342195893634
2025,0.5725271532341749,1.7970016000049636e-06,1048.3782718647246,1048.3782718647246,0.5786912732474964,0.5641821775979879,1.7970016000049636e-06,1.7970016000049636e-06,6,SC03,1048.3782718647246
2025,0.504173681515617,6.815355476306825e-07,632.8788993773337,632.8788993773337,0.4573641168289292,0.5008376413523055,6.815355476306825e-07,6.815355476306825e-07,5,SC03,632.8788993773337
2024,0.5265130025353133,-2.5176337305304777e-06,777.9224028827342,777.9224028827342,0.5265130025353133,0.5265130025353133,-7.055912386046893e-06,-4.52911657132847e-06,12,SC01,777.9224028827342
2025,0.5375441672285907,1.7970016000049636e-06,1048.3782718647246,1048.3782718647246,0.5426540576794098,0.5168386724954991,1.7970016000049636e-06,1.7970016000049636e-06,6,SC03,1048.3782718647246
2025,0.5336142329640818,-3.560608786561788e-06,657.6342195893634,657.6342195893634,0.4644743833017078,0.4893118369417501,-3.560608786561788e-06,-3.560608786561788e-06,8,SC03,657.6342195893634
2025,0.5511159459459459,6.815355476306825e-07,632.8788993773337,632.8788993773337,0.5188956521739129,0.5442915140940985,6.815355476306825e-07,6.815355476306825e-07,5,SC03,632.8788993773337
2025,0.5172527092016671,7.04944627278778e-06,679.4007349485565,679.4007349485565,0.5421419867549668,0.5257516345230302,7.04944627278778e-06,7.04944627278778e-06,4,SC03,679.4007349485565
2025,0.5332621513944221,-8.962857249584732e-06,696.6125837328482,696.6125837328482,0.5332621513944221,0.5332621513944221,-1.7007241836051974e-06,-2.8951810053835283e-06,12,SC03,696.6125837328482
